decision_id,stratum,docket,date,board_url,kind,page,quoted,target,target_kind,note
52326,routine,FD_36813,2024-10-24,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729780205030/52326.pdf,caption,2,Docket No. FD 36813,Docket No. FD 36813,self,self; all-pleadings paragraph
52326,routine,FD_36813,2024-10-24,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729780205030/52326.pdf,deadline,2,"Petitions for stay must be filed no later than October 31, 2024 (at least seven days before the exemption becomes effective).","October 31, 2024",date,stay petitions
52326,routine,FD_36813,2024-10-24,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729780205030/52326.pdf,deadline,2,"The transaction may be consummated on or after November 7, 2024, the effective date of the exemption (30 days after the verified notice was filed).","November 7, 2024",date,effective date; footnote marker 3 follows the sentence
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,citation,1,"Oregon Short Line Railroad—Abandonment Portion Goshen Branch Between Firth & Ammon, in Bingham & Bonneville Counties, Idaho, 360 I.C.C. 91 (1979)",360 I.C.C. 91,stb,ICC decision; citation begins on page 1 and the reporter cite is on page 2
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,caption,2,Docket No. AB 290 (Sub-No. 414X),Docket No. AB 290 (Sub-No. 414X),self,self; all-pleadings paragraph (caption on page 1 prints it as 'AB 290 Sub-No. (414X)')
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,citation,2,"Exemption of Out-of-Serv. Rail Lines, 5 I.C.C.2d 377 (1989)",5 I.C.C.2d 377,stb,ICC decision; footnote 2
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,deadline,2,"Formal expressions of intent to file an OFA under 49 CFR 1152.27(c)(2) and interim trail use/railbanking requests under 49 CFR 1152.29 must be filed by December 2, 2024.","December 2, 2024",date,OFA and trail use; footnote marker 3 follows
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,deadline,2,"Petitions to reopen and requests for public use conditions under 49 CFR 1152.28 must be filed by December 10, 2024.","December 10, 2024",date,reopen and public use
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,deadline,2,"Petitions to stay that do not involve environmental issues must be filed by November 29, 2024.","November 29, 2024",date,stay petitions; footnote marker 2 follows
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,deadline,2,"Provided no formal expression of intent to file an offer of financial assistance (OFA) has been received, the exemption will be effective on December 20, 2024, unless stayed pending reconsideration.","December 20, 2024",date,"effective date; footnote marker 1 after 'received,'"
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,deadline,3,Comments on environmental and historic preservation matters must be filed within 15 days after the Draft EA becomes available to the public.,,period,period only (15 days after Draft EA availability); no date printed
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,deadline,3,"If consummation has not been effected by NSR’s filing of a notice of consummation by November 20, 2025, and there are no legal or regulatory barriers to consummation, the authority to abandon will automatically expire.","November 20, 2025",date,notice of consummation / expiry of authority
52347,routine,AB_290_414_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116680892/52347.pdf,deadline,3,"OEA will issue a Draft Environmental Assessment (Draft EA) by November 25, 2024.","November 25, 2024",date,Draft EA issuance
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,citation,2,"Exemption of Out-of-Serv. Rail Lines, 5 I.C.C.2d 377 (1989)",5 I.C.C.2d 377,stb,ICC decision; footnote 3
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,citation,2,"Oregon Short Line Railroad—Abandonment Portion Goshen Branch Between Firth & Ammon, in Bingham & Bonneville Counties, Idaho, 360 I.C.C. 91 (1979)",360 I.C.C. 91,stb,ICC decision
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,deadline,2,"Formal expressions of intent to file an OFA under 49 CFR 1152.27(c)(2) and interim trail use/railbanking requests under 49 CFR 1152.29 must be filed by December 2, 2024.","December 2, 2024",date,OFA and trail use; sentence begins on page 2 and ends on page 3 where the date is printed; footnote marker 4 follows
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,deadline,2,"Petitions to stay that do not involve environmental issues must be filed by November 29, 2024.","November 29, 2024",date,stay petitions; footnote marker 3 follows
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,deadline,2,"Provided no formal expression of intent to file an offer of financial assistance (OFA) has been received, this exemption will be effective on December 20, 2024, unless stayed pending reconsideration.","December 20, 2024",date,"effective date; footnote marker 2 after 'received,'"
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,caption,3,Docket No. AB 290 (Sub-No. 415X),Docket No. AB 290 (Sub-No. 415X),self,self; all-pleadings paragraph (running header prints 'Sub-No 415X' without the period)
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,deadline,3,Comments on environmental and historic preservation matters must be filed within 15 days after the Draft EA becomes available to the public.,,period,period only (15 days after Draft EA availability); no date printed
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,deadline,3,"If consummation has not been effected by NSR’s filing of a notice of consummation by November 20, 2025, and there are no legal or regulatory barriers to consummation, the authority to abandon will automatically expire.","November 20, 2025",date,notice of consummation / expiry; sentence begins at the foot of page 3 and the date is printed on page 4
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,deadline,3,"OEA will issue a Draft Environmental Assessment (Draft EA) by November 25, 2024.","November 25, 2024",date,Draft EA issuance
52361,routine,AB_290_415_X,2024-11-20,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1732116604983/52361.pdf,deadline,3,"Petitions to reopen and requests for public use conditions under 49 CFR 1152.28 must be filed by December 10, 2024.","December 10, 2024",date,reopen and public use
52395,routine,FD_36819,2024-12-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1734103805149/52395.pdf,citation,1,"Miss. Exp. R.R., FD 36320, slip op. at 2 n.2",FD 36320,stb,footnote 1; short form
52395,routine,FD_36819,2024-12-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1734103805149/52395.pdf,citation,1,"Miss. Exp. R.R.—Continuance in Control Exemption—Ala. Exp. R.R., FD 36320, slip op. at 1 (STB served Aug. 30, 2019)",FD 36320,stb,
52395,routine,FD_36819,2024-12-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1734103805149/52395.pdf,citation,2,"Miss. Exp. R.R., FD 36320, slip op. at 1 n.1",FD 36320,stb,footnote 2; short form
52395,routine,FD_36819,2024-12-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1734103805149/52395.pdf,deadline,2,"Unless stayed, the exemption will be effective on December 27, 2024 (30 days after the verified notice was filed).","December 27, 2024",date,"effective date; the November 26, 2024 agreement date on this page is history, not a deadline"
52395,routine,FD_36819,2024-12-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1734103805149/52395.pdf,caption,3,Docket No. FD 36819,Docket No. FD 36819,self,self; all-pleadings paragraph
52395,routine,FD_36819,2024-12-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1734103805149/52395.pdf,deadline,3,"Petitions for stay must be filed no later than December 20, 2024 (at least seven days before the exemption becomes effective).","December 20, 2024",date,stay petitions
52522,routine,FD_36845,2025-03-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1743172336880/52522.pdf,citation,1,"HGS Ry. Holdings, Inc.—Continuance in Control Exemption—HGS-FCR, LLC, FD 36180, slip op. at 2-3 n. 3 (STB served May 23, 2018)",FD 36180,stb,citation begins at the foot of page 1 and continues on page 2 where the docket number is printed
52522,routine,FD_36845,2025-03-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1743172336880/52522.pdf,citation,1,"Santa Maria Valley Railroad—Acquisition & Change of Operator Exemption—Railroad Lines of Coast Belle Rail, LLC, Docket No. FD 36846",Docket No. FD 36846,stb,related concurrent notice
52522,routine,FD_36845,2025-03-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1743172336880/52522.pdf,caption,3,Docket No. FD 36845,Docket No. FD 36845,self,self; all-pleadings paragraph
52522,routine,FD_36845,2025-03-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1743172336880/52522.pdf,deadline,3,"Petitions for stay must be filed no later than April 4, 2025 (at least seven days before the exemption becomes effective).","April 4, 2025",date,stay petitions
52522,routine,FD_36845,2025-03-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1743172336880/52522.pdf,deadline,3,"The effective date of this exemption is April 12, 2025 (30 days after the verified notice was filed).","April 12, 2025",date,effective date
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,citation,1,"Grainbelt Corp.—Trackage Rts. Exemption—BNSF Ry., FD 36486 (STB served Mar. 12, 2021)",FD 36486,stb,footnote 1; parent docket of the caption
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,citation,1,"Grainbelt Corp.—Trackage Rts. Exemption—BNSF Ry., FD 36486 (Sub No. 2) (STB served Mar. 8, 2022)",FD 36486 (Sub No. 2),stb,footnote 1; printed 'Sub No.' without hyphen
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,citation,1,"Grainbelt Corp.—Trackage Rts. Exemption—BNSF Ry., FD 36486 (Sub No. 6) (STB served Mar. 15, 2024)",FD 36486 (Sub No. 6),stb,footnote 1; printed 'Sub No.' without hyphen
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,citation,1,"Grainbelt Corp—Trackage Rts. Exemption—BNSF Ry., FD 36486 (Sub-No. 4) (STB served Mar. 9, 2023)",FD 36486 (Sub-No. 4),stb,footnote 1; printed 'Corp' without period
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,caption,2,Docket No. FD 36486 (Sub-No. 8),Docket No. FD 36486 (Sub-No. 8),self,self; all-pleadings paragraph
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,citation,2,Docket No. FD 36486 (Sub-No. 9),Docket No. FD 36486 (Sub-No. 9),stb,footnote 2; sibling docket for the petition for partial revocation
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,citation,2,"Mendocino Coast Railway—Lease & Operate—California Western Railroad, 360 I.C.C. 653 (1980)",360 I.C.C. 653,stb,ICC decision
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,citation,2,"Norfolk & Western Railway—Trackage Rights—Burlington Northern, Inc., 354 I.C.C. 605 (1978)",354 I.C.C. 605,stb,ICC decision
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,deadline,2,"Petitions for stay must be filed no later than April 24, 2025 (at least seven days before the exemption becomes effective).","April 24, 2025",date,stay petitions
52537,routine,FD_36486_8,2025-04-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1744900345302/52537.pdf,deadline,2,"The transaction may be consummated on or after May 1, 2025, the effective date of the exemption (30 days after the verified notice was filed).","May 1, 2025",date,"effective date; March 30, 2026 on this page is the agreement's termination date, not a deadline"
52573,routine,FD_36841,2025-05-01,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1746109803436/52573.pdf,caption,2,Docket No. FD 36841,Docket No. FD 36841,self,self; all-pleadings paragraph
52573,routine,FD_36841,2025-05-01,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1746109803436/52573.pdf,citation,2,"Union Pac. R.R.—Operation Exemption—in Yolo Cnty., Cal., FD 34252 (STB served Dec. 5, 2002)",FD 34252,stb,
52573,routine,FD_36841,2025-05-01,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1746109803436/52573.pdf,citation,2,"Yolo Shortline R.R.—Lease & Operation Exemption—Port of Sacramento, FD 34114 (STB served Feb 3, 2003)",FD 34114,stb,printed 'Feb 3' without period
52573,routine,FD_36841,2025-05-01,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1746109803436/52573.pdf,deadline,2,"Given the prior history of the rail line in the District, see Union Pac. R.R.—Operation Exemption—in Yolo Cnty., Cal., FD 34252 (STB served Dec. 5, 2002); Yolo Shortline R.R.—Lease & Operation Exemption—Port of Sacramento, FD 34114 (STB served Feb 3, 2003), SNR is directed to serve a copy of this notice on the District and Union Pacific Railroad Company and certify to the Board that it has done so by May 5, 2025.","May 5, 2025",date,service and certification directed by the Board
52573,routine,FD_36841,2025-05-01,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1746109803436/52573.pdf,deadline,2,"Petitions for stay must be filed no later than May 8, 2025 (at least seven days before the exemption becomes effective).","May 8, 2025",date,stay petitions
52573,routine,FD_36841,2025-05-01,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1746109803436/52573.pdf,deadline,2,"The transaction may be consummated on or after May 15, 2025, the effective date of the exemption (30 days after the verified notice was filed).","May 15, 2025",date,effective date
52757,routine,EP_670_1,2025-09-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1759242738839/52757.pdf,citation,1,"Establishment of a Rail Energy Transp. Advisory Comm., EP 670 (STB served July 17, 2007)",EP 670,stb,parent docket of the caption (EP 670 (Sub-No. 1))
52757,routine,EP_670_1,2025-09-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1759242738839/52757.pdf,deadline,1,"If you require an accommodation under the Americans with Disabilities Act for this meeting, please call (202) 245-0245 by October 16, 2025.","October 16, 2025",date,"ADA accommodation request; the October 30, 2025 meeting date itself is not labelled"
52757,routine,EP_670_1,2025-09-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1759242738839/52757.pdf,deadline,2,"Please submit any comments for review at the October 30, 2025 meeting by October 28, 2025, if possible.","October 28, 2025",date,written comments; phrased 'if possible'
52860,routine,FD_36901,2026-01-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1767886305513/52860.pdf,citation,1,"Heritage R.R.—Lease & Operation Exemption—Rail Line of U.S. Dep’t of Energy, FD 34372 (STB served July 23, 2003)",FD 34372,stb,citation begins at the foot of page 1 and the docket number is printed on page 2
52860,routine,FD_36901,2026-01-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1767886305513/52860.pdf,citation,1,"Watco Holdings, Inc.—Continuance in Control Exemption—Smoky Ridge Railroad, L.L.C., Docket No. FD 36902",Docket No. FD 36902,stb,related concurrent notice
52860,routine,FD_36901,2026-01-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1767886305513/52860.pdf,caption,2,Docket No. FD 36901,Docket No. FD 36901,self,self; all-pleadings paragraph
52860,routine,FD_36901,2026-01-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1767886305513/52860.pdf,citation,2,"Energy Solutions, LLC—Acquis. & Operation Exemption—Heritage R.R., FD 35288 (STB served Sep. 3, 2009)",FD 35288,stb,
52860,routine,FD_36901,2026-01-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1767886305513/52860.pdf,deadline,2,"Petitions for stay must be filed no later than January 15, 2026 (at least seven days before the exemption becomes effective).","January 15, 2026",date,stay petitions
52860,routine,FD_36901,2026-01-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1767886305513/52860.pdf,deadline,2,"The earliest this transaction may be consummated is January 22, 2026, the effective date of the exemption (30 days after the verified notice was filed).","January 22, 2026",date,effective date
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,citation,1,"Cent. R.R. Co. of Indianapolis—Aban. Exemption—in Howard Cnty., Ind., Docket No. AB 511 (Sub-No. 6X)",Docket No. AB 511 (Sub-No. 6X),stb,sibling sub-docket
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,citation,2,"Oregon Short Line Railroad—Abandonment Portion Goshen Branch Between Firth & Ammon, in Bingham & Bonneville Counties, Idaho, 360 I.C.C. 91 (1979)",360 I.C.C. 91,stb,ICC decision
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,deadline,2,"Petitions to stay that do not involve environmental issues, formal expressions of intent to file an OFA under 49 CFR 1152.27(c)(2), and interim trail use/railbanking requests under 49 CFR 1152.29 must be filed by February 2, 2026.","February 2, 2026",date,"one sentence covering stay, OFA and trail use; begins on page 2, date printed on page 3; footnote markers 3 and 4 omitted"
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,deadline,2,"Provided no formal expression of intent to file an offer of financial assistance (OFA) has been received, this exemption will be effective on February 22, 2026, unless stayed pending reconsideration.","February 22, 2026",date,"effective date; footnote marker 2 after 'received,'"
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,caption,3,Docket No. AB 511 (Sub-No. 8X),Docket No. AB 511 (Sub-No. 8X),self,self; all-pleadings paragraph
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,citation,3,"Exemption of Out-of-Serv. Rail Lines, 5 I.C.C.2d 377 (1989)",5 I.C.C.2d 377,stb,ICC decision; footnote 3 begins on page 2 but the cite is printed in its continuation on page 3
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,deadline,3,Comments on environmental or historic preservation matters must be filed within 15 days after the Draft EA becomes available to the public.,,period,period only (15 days after Draft EA availability); no date printed
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,deadline,3,"OEA will issue a Draft Environmental Assessment (Draft EA) by January 30, 2026.","January 30, 2026",date,Draft EA issuance
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,deadline,3,"Petitions to reopen and requests for public use conditions under 49 CFR 1152.28 must be filed by February 12, 2026.","February 12, 2026",date,reopen and public use
52887,routine,AB_511_8_X,2026-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769182204119/52887.pdf,deadline,4,"If consummation has not been effected by CERA’s filing of a notice of consummation by January 23, 2027, and there are no legal or regulatory barriers to consummation, the authority to abandon will automatically expire.","January 23, 2027",date,notice of consummation / expiry of authority
52908,routine,EP_670_1,2026-01-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769802728996/52908.pdf,citation,1,"Establishment of a Rail Energy Transp. Advisory Comm., EP 670 (STB served July 17, 2007)",EP 670,stb,parent docket of the caption (EP 670 (Sub-No. 1))
52908,routine,EP_670_1,2026-01-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769802728996/52908.pdf,deadline,1,"If you require an accommodation under the Americans with Disabilities Act for this meeting, please call (202) 245-0245 by February 18, 2026.","February 18, 2026",date,"ADA accommodation request; the March 4, 2026 meeting date itself is not labelled"
52908,routine,EP_670_1,2026-01-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1769802728996/52908.pdf,deadline,2,"Please submit any comments for review at the March 4, 2026 meeting by March 2, 2026, if possible.","March 2, 2026",date,written comments; phrased 'if possible'
52971,routine,FD_35217_1,2026-04-03,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1775226811459/52971.pdf,citation,1,"Stillwater Cent. R.R.—Lease & Operation Exemption—Hollis & E. R.R., FD 35217 (STB served Feb. 12, 2010)",FD 35217,stb,parent docket of the caption (FD 35217 (Sub No. 1))
52971,routine,FD_35217_1,2026-04-03,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1775226811459/52971.pdf,caption,2,Docket No. FD 35217 (Sub No. 1),Docket No. FD 35217 (Sub No. 1),self,self; all-pleadings paragraph; printed 'Sub No.' without hyphen
52971,routine,FD_35217_1,2026-04-03,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1775226811459/52971.pdf,deadline,2,"Petitions for stay must be filed no later than April 10, 2026.","April 10, 2026",date,"stay petitions; effective date deferred to the waiver decision, so no effective-date row; the 60-day labor notice on pages 1-2 is a regulatory period, not set by this decision"
52978,routine,EP_774_2,2026-04-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1775658604020/52978.pdf,citation,1,"Establishment of the Passenger Rail Advisory Comm., EP 774 (STB served Nov. 13, 2023)",EP 774,stb,parent docket of the caption (EP 774 (Sub-No. 2))
52978,routine,EP_774_2,2026-04-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1775658604020/52978.pdf,deadline,1,"If you require an accommodation under the Americans with Disabilities Act for this meeting, please call (202) 245-0245 by April 17, 2026.","April 17, 2026",date,"ADA accommodation request; the April 24, 2026 meeting date itself is not labelled"
52978,routine,EP_774_2,2026-04-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1775658604020/52978.pdf,deadline,2,"Please submit any comments for review at the meeting by April 17, 2026, if possible.","April 17, 2026",date,written comments; phrased 'if possible'
53021,routine,FD_36920,2026-05-01,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1777645804171/53021.pdf,caption,2,Docket No. FD 36920,Docket No. FD 36920,self,self; all-pleadings paragraph
53021,routine,FD_36920,2026-05-01,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1777645804171/53021.pdf,deadline,2,"Petitions for stay must be filed no later than May 8, 2026 (at least seven days before the exemption becomes effective).","May 8, 2026",date,stay petitions
53021,routine,FD_36920,2026-05-01,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1777645804171/53021.pdf,deadline,2,"The earliest this transaction may be consummated is May 17, 2026, the effective date of the exemption (30 days after the verified notice was filed).","May 17, 2026",date,"effective date; the page 1 sentence that Mesabi 'anticipates commencing ... on or after May 17, 2026' is the party's plan, not labelled"
53059,routine,FD_36929,2026-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1780065003174/53059.pdf,citation,1,"East Ohio Valley Railway—Operation Exemption—Long Ridge Railroad, Docket No. FD 36931",Docket No. FD 36931,stb,"related concurrent notice; 'Docket No.' at line end, 'FD 36931' on next line"
53059,routine,FD_36929,2026-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1780065003174/53059.pdf,caption,2,Docket No. FD 36929,Docket No. FD 36929,self,self; all-pleadings paragraph
53059,routine,FD_36929,2026-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1780065003174/53059.pdf,citation,2,Docket No. FD 36931,Docket No. FD 36931,stb,"second mention, in the consummation-timing sentence"
53059,routine,FD_36929,2026-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1780065003174/53059.pdf,deadline,2,"Petitions for stay must be filed no later than June 5, 2026 (at least seven days before the exemption becomes effective).","June 5, 2026",date,stay petitions
53059,routine,FD_36929,2026-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1780065003174/53059.pdf,deadline,2,"The earliest this transaction may be consummated is June 12, 2026, the effective date of the exemption (30 days after the verified notice was filed).","June 12, 2026",date,effective date
53089,routine,FD_36939,2026-06-12,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1781274602485/53089.pdf,citation,2,"Docket No. FD 36938, Delaware and South Branch Railroad, LLC—Lease & Change of Operator Exemption—Black River & Western Corp. d/b/a River & Western Railroad, and Belvidere & Delaware River Railway Company, Inc.",Docket No. FD 36938,stb,related concurrent notice; docket number printed before the case name
53089,routine,FD_36939,2026-06-12,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1781274602485/53089.pdf,citation,3,Docket No. FD 36938,Docket No. FD 36938,stb,"second mention, inside the effective-date sentence"
53089,routine,FD_36939,2026-06-12,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1781274602485/53089.pdf,caption,3,Docket No. FD 36939,Docket No. FD 36939,self,self; all-pleadings paragraph
53089,routine,FD_36939,2026-06-12,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1781274602485/53089.pdf,deadline,3,"Petitions for stay must be filed by June 18, 2026 (at least seven days before the exemption becomes effective).","June 18, 2026",date,stay petitions; note this decision cites 49 U.S.C. 10502(g) rather than (d) for petitions to revoke
53089,routine,FD_36939,2026-06-12,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1781274602485/53089.pdf,deadline,3,"The earliest this transaction may be consummated is June 28, 2026, the effective date of the exemption (corresponding with the effective date of the related exemption in Docket No. FD 36938).","June 28, 2026",date,effective date
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,citation,2,"Exemption of Out-of-Serv. Rail Lines, 5 I.C.C.2d 377 (1989)",5 I.C.C.2d 377,stb,ICC decision; footnote 2
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,citation,2,"Oregon Short Line Railroad—Abandonment Portion Goshen Branch Between Firth & Ammon, in Bingham & Bonneville Counties, Idaho, 360 I.C.C. 91 (1979)",360 I.C.C. 91,stb,ICC decision
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,deadline,2,"Formal expressions of intent to file an OFA under 49 CFR 1152.27(c)(2) and interim trail use/railbanking requests under 49 CFR 1152.29 must be filed by July 6, 2026.","July 6, 2026",date,OFA and trail use; same date as the stay deadline; footnote marker 3 follows
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,deadline,2,"Petitions to reopen and requests for public use conditions under 49 CFR 1152.28 must be filed by July 16, 2026.","July 16, 2026",date,reopen and public use
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,deadline,2,"Petitions to stay that do not involve environmental issues must be filed by July 6, 2026.","July 6, 2026",date,stay petitions; footnote marker 2 follows
